    0.041118294        2.35690775       0.684512813       0.481927378       0.148558169      0.0921697817       0.062867432     0.00167877755       0.228267656       0.238013845       0.148558169      0.0921697817       0.062867432     0.00167877755
    0.042813324        2.26002705       0.684260487       0.477971175       0.143483413      0.0883999718      0.0601078889     0.00159800764       0.221184154       0.231032994       0.143483413      0.0883999718      0.0601078889     0.00159800764
   0.0445782286         2.1658804       0.684010634       0.474009478       0.138496022      0.0847245197       0.057427663     0.00151999987       0.214180122       0.224126429       0.138496022      0.0847245197       0.057427663     0.00151999987
   0.0464158883        2.07441719       0.683750994       0.470034396       0.133595662      0.0811425415      0.0548256494     0.00144469599        0.20725626       0.217294425       0.133595662      0.0811425415      0.0548256494     0.00144469599
   0.0483293024        1.98558789       0.683468767       0.466037831       0.128782057      0.0776531699      0.0523007564     0.00137203865       0.200413398        0.21053738       0.128782057      0.0776531699      0.0523007564     0.00137203865
   0.0503215936        1.89934411         0.6831506       0.462011481       0.124054993      0.0742555528      0.0498519041     0.00130197136       0.193652496       0.203855811       0.124054993      0.0742555528      0.0498519041     0.00130197136
   0.0523960135        1.81563852       0.682782578        0.45794685       0.119414313      0.0709488515      0.0474780237      0.0012344384        0.18697465        0.19725036       0.119414313      0.0709488515      0.0474780237      0.0012344384
   0.0545559478        1.73442486        0.68235021       0.453835252        0.11485992        0.06773224      0.0451780567     0.00116938488       0.180381088       0.190721793        0.11485992        0.06773224      0.0451780567     0.00116938488
   0.0568049216        1.65565792       0.681838429       0.449667825       0.110391777      0.0646049026      0.0429509533     0.00110675665       0.173873173       0.184271004       0.110391777      0.0646049026      0.0429509533     0.00110675665
   0.0591466054         1.5792935       0.681231579       0.445435544       0.106009903       0.061566033      0.0407956719     0.00104650028         0.1674524       0.177899015       0.106009903       0.061566033      0.0407956719     0.00104650028
   0.0615848211        1.50528839        0.68051342       0.441129233       0.101714373       0.058614832      0.0387111777    0.000988563035       0.161120397       0.171606974       0.101714373       0.058614832      0.0387111777    0.000988563035
    0.064123548        1.43360035        0.67966712       0.436739585      0.0975053205      0.0557505059      0.0366964416    0.000932892842       0.154878922       0.165396163      0.0975053205      0.0557505059      0.0366964416    0.000932892842
   0.0667669294        1.36418806       0.678675265       0.432257184      0.0933829295      0.0529722648      0.0347504391    0.000879438256       0.148729863        0.15926799      0.0933829295      0.0529722648      0.0347504391    0.000879438256
   0.0695192796         1.2970111       0.677519861       0.427672527      0.0893474373      0.0502793203      0.0328721491     0.00082814843       0.142675233       0.153223993      0.0893474373      0.0502793203      0.0328721491     0.00082814843
   0.0723850907        1.23202993       0.676182348       0.422976055      0.0853991306      0.0476708838      0.0310605528    0.000778973084       0.136717165       0.147265837      0.0853991306      0.0476708838      0.0310605528    0.000778973084
   0.0753690398        1.16920583       0.674643609        0.41815818      0.0815383433      0.0451461639      0.0293146318    0.000731862471       0.130857911       0.141395313      0.0815383433      0.0451461639      0.0293146318    0.000731862471
    0.078475997        1.10850088       0.672884001       0.413209321       0.077765453      0.0427043648      0.0276333678    0.000686767345       0.125099833       0.135614338       0.077765453      0.0427043648      0.0276333678    0.000686767345
   0.0817110332        1.04987792       0.670883367       0.408119947      0.0740808781      0.0403446831      0.0260157404    0.000643638933       0.119445396       0.129924945      0.0740808781      0.0403446831      0.0260157404    0.000643638933
    0.085079428       0.993300497       0.668621079       0.402880616      0.0704850738      0.0380663064       0.024460726    0.000602428901       0.113897162       0.124329287      0.0704850738      0.0380663064       0.024460726    0.000602428901
    0.088586679       0.938732814       0.666076069       0.397482026      0.0669785275        0.03586841      0.0229672969    0.000563089323       0.108457781       0.118829626      0.0669785275        0.03586841      0.0229672969    0.000563089323
   0.0922385104       0.886139705       0.663226878       0.391915069      0.0635617545      0.0337501547       0.021534419    0.000525572652       0.103129978       0.113428331      0.0635617545      0.0337501547       0.021534419    0.000525572652
   0.0960408821       0.835486575       0.660051709       0.386170887      0.0602352921      0.0317106842      0.0201610513    0.000489831691       0.097916542       0.108127866      0.0602352921      0.0317106842      0.0201610513    0.000489831691
            0.1       0.786739342        0.65652849       0.380240936      0.0569996942       0.029749122      0.0188461437    0.000455819562      0.0928203157       0.102930789      0.0569996942       0.029749122      0.0188461437    0.000455819562
     0.10415285       0.739531028       0.652605284       0.374071898      0.0538330456      0.0278511742      0.0175797188    0.000423261127      0.0878085164      0.0978031891      0.0538330456      0.0278511742      0.0175797188    0.000423261127
    0.108478161        0.69418833        0.64828347       0.367698244      0.0507597355      0.0260304125      0.0163704348    0.000392362104      0.0829215168      0.0927859232      0.0507597355      0.0260304125      0.0163704348    0.000392362104
    0.112983096       0.650677668        0.64354013       0.361112666      0.0477803373      0.0242858626      0.0152171828    0.000363075405      0.0781622823      0.0878818164      0.0477803373      0.0242858626      0.0152171828    0.000363075405
    0.117675115       0.608965757       0.638352433       0.354308502      0.0448954111      0.0226165182      0.0141188396    0.000335354163      0.0735337618      0.0830937391      0.0448954111      0.0226165182      0.0141188396    0.000335354163
    0.122561986       0.569019538        0.63269775       0.347279833      0.0421054937      0.0210213375      0.0130742653     0.00030915171      0.0690388652       0.078424591      0.0421054937      0.0210213375      0.0130742653     0.00030915171
    0.127651801       0.530806112       0.626553798       0.340021584      0.0394110892      0.0194992404      0.0120823026    0.000284421556      0.0646804407      0.0738772842      0.0394110892      0.0194992404      0.0120823026    0.000284421556
    0.132952988       0.494292668        0.61989879       0.332529632      0.0368126581      0.0180491055      0.0111417754    0.000261117371      0.0604612495      0.0694547244      0.0368126581      0.0180491055      0.0111417754    0.000261117371
    0.138474326       0.459446412       0.612711606        0.32480092      0.0343106063      0.0166697671      0.0102514874    0.000239192968        0.05638394      0.0651597898      0.0343106063      0.0166697671      0.0102514874    0.000239192968
    0.144224957       0.426234493        0.60497198       0.316833574      0.0319052733      0.0153600125     0.00941022106     0.00021860229      0.0524510196      0.0609953095      0.0319052733      0.0153600125     0.00941022106     0.00021860229
    0.150214403       0.394623934       0.596660702       0.308627028        0.02959692      0.0141185786      0.0086167366    0.000199299402      0.0486648253      0.0569640389        0.02959692      0.0141185786      0.0086167366    0.000199299402
    0.156452581       0.364581549       0.587759845       0.300182147      0.0273857159      0.0129441503     0.00786977114    0.000181238483      0.0450274941      0.0530686346      0.0273857159      0.0129441503     0.00786977114    0.000181238483
    0.162949822       0.336073875       0.578253005        0.29150136      0.0252717258      0.0118353571     0.00716803797    0.000164373824      0.0415409309      0.0493116268      0.0252717258      0.0118353571     0.00716803797    0.000164373824
    0.169716884       0.309067099       0.568125563       0.282588789      0.0232548963      0.0107907711     0.00651022593    0.000148659833      0.0382067771      0.0456953911      0.0232548963      0.0107907711     0.00651022593    0.000148659833
    0.176764971       0.283526978       0.557364972        0.27345038      0.0213350425     0.00980890556     0.00589499909    0.000134051035      0.0350263779      0.0422221179      0.0213350425     0.00980890556     0.00589499909    0.000134051035
    0.184105755       0.259418776       0.545961052       0.264094035      0.0195118337     0.00888821236     0.00532099664    0.000120502091      0.0320007498      0.0388937815      0.0195118337     0.00888821236     0.00532099664    0.000120502091
     0.19175139       0.236707191       0.533906317       0.254529736      0.0177847799      0.0080270813     0.00478683296    0.000107967812      0.0291305481      0.0357121076      0.0177847799      0.0080270813     0.00478683296    0.000107967812
    0.199714537       0.215356293       0.521196314       0.244769667      0.0161532187     0.00722383895     0.00429109802    9.64031806e-05       0.026416036      0.0326785407      0.0161532187     0.00722383895     0.00429109802    9.64031806e-05
    0.208008382       0.195329461       0.507829982       0.234828329      0.0146163018      0.0064767483     0.00383235811    8.57633791e-05      0.0238570536      0.0297942103      0.0146163018      0.0064767483     0.00383235811    8.57633791e-05
    0.216646658       0.176589331       0.493810026       0.224722636      0.0131729829     0.00578400882     0.00340915682    7.60038269e-05      0.0214529902      0.0270598977      0.0131729829     0.00578400882     0.00340915682    7.60038269e-05
    0.225643668       0.159097745       0.479143307       0.214472008      0.0118220064     0.00514375715     0.00302001641    6.70802195e-05      0.0192027578      0.0244760028      0.0118220064     0.00514375715     0.00302001641    6.70802195e-05
    0.235014311       0.142815715       0.463841239       0.204098435      0.0105618972      0.0045540685     0.00266343962    5.89485768e-05      0.0171047681      0.0220425123      0.0105618972      0.0045540685     0.00266343962    5.89485768e-05
    0.244774102       0.127703385       0.447920197       0.193626524     0.00939095158     0.00401295865     0.00233791177    5.15652974e-05      0.0151569137      0.0197589682     0.00939095158     0.00401295865     0.00233791177    5.15652974e-05
    0.254939203       0.113720016       0.431401922       0.183083521     0.00830723071     0.00351838685     0.00204190338    4.48872195e-05       0.013356553        0.01762444     0.00830723071     0.00351838685     0.00204190338    4.48872195e-05
    0.265526446        0.10082397       0.414313931       0.172499291     0.00730855541     0.00306825942     0.00177387317    3.88716897e-05      0.0117005009      0.0156374979     0.00730855541     0.00306825942     0.00177387317    3.88716897e-05
     0.27655336      0.0889727188       0.396689902       0.161906271     0.00639250387     0.00266043439     0.00153227156    3.34766366e-05      0.0101850253      0.0137961908     0.00639250387     0.00266043439     0.00153227156    3.34766366e-05
    0.288038206      0.0781228569        0.37857005       0.151339377     0.00555641182     0.00229272687     0.00131554458    2.86606521e-05     0.00880585056      0.0120980279     0.00555641182     0.00229272687     0.00131554458    2.86606521e-05
            0.3      0.0682301355       0.360001467       0.140835856     0.00479737592     0.00196291557     0.00112213828    2.43830785e-05     0.00755816767      0.0105399652     0.00479737592     0.00196291557     0.00112213828    2.43830785e-05
    0.312022953       0.059542814       0.341694465       0.130789543      0.0041345623     0.00167827032    0.000956044476    2.07258356e-05     0.00647307842     0.00916492211      0.0041345623     0.00167827032    0.000956044476    2.07258356e-05
    0.324527745      0.0516649109       0.323074981       0.120876179     0.00353766767     0.00142482356    0.000808868594    1.74985511e-05     0.00550043135     0.00791343633     0.00353766767     0.00142482356    0.000808868594    1.74985511e-05
    0.337533684      0.0445546544       0.304205043       0.111134254     0.00300349024     0.00120052008    0.000679237913    1.46670979e-05      0.0046346074     0.00678128356     0.00300349024     0.00120052008    0.000679237913    1.46670979e-05
    0.351060857      0.0381698009       0.285153335       0.101603275     0.00252866241     0.00100330317    0.000565798348     1.2198338e-05      0.0038696322     0.00576377032     0.00252866241     0.00100330317    0.000565798348     1.2198338e-05
    0.365130151      0.0324677396       0.265995178      0.0923233832     0.00210966951    0.000831123983    0.000467219759     1.0060211e-05     0.00319922145     0.00485575416     0.00210966951    0.000831123983    0.000467219759     1.0060211e-05
    0.379763294      0.0274056147       0.246812392      0.0833348821       0.001742872    0.000681951473    0.000382201474    8.22182277e-06     0.00261683381     0.00405167176       0.001742872    0.000681951473    0.000382201474    8.22182277e-06
    0.394982881      0.0229404641       0.227693032      0.0746777164     0.00142453101    0.000553782982    0.000309477947    6.65353337e-06     0.00211573067     0.00334557541     0.00142453101    0.000553782982    0.000309477947    6.65353337e-06
    0.410812417      0.0190293752       0.208730979      0.0663908745     0.00115083722    0.000444655203     0.00024782448    5.32704283e-06      0.0016890424     0.00273117807     0.00115083722    0.000444655203     0.00024782448    5.32704283e-06
    0.427276346      0.0156296571       0.190025344       0.058511728    0.000917942694    0.000352655479    0.000196062927    4.21547273e-06     0.00132984005     0.00220190698    0.000917942694    0.000352655479    0.000196062927    4.21547273e-06
    0.444400091      0.0126990283        0.17167968      0.0510753102    0.000721995363    0.000275933218    0.000153067269    3.29344248e-06     0.00103121139     0.00175096577    0.000721995363    0.000275933218    0.000153067269    3.29344248e-06
    0.462210096      0.0101958175       0.153800968      0.0441135408    0.000559175608    0.000212711255    0.000117768963    2.53713839e-06    0.000786339709     0.00137140457    0.000559175608    0.000212711255    0.000117768963    2.53713839e-06
    0.480733864     0.00807917774        0.13649835      0.0376544083    0.000425734325    0.000161296907    8.91619436e-05    1.92437365e-06    0.000588583685     0.00105619722    0.000425734325    0.000161296907    8.91619436e-05    1.92437365e-06
            0.5     0.00630930888       0.119881582      0.0317211261    0.000318031641    0.000120092476    6.63071288e-05    1.43463729e-06     0.00043155618    0.000798324599    0.000318031641    0.000120092476    6.63071288e-05    1.43463729e-06
    0.519046722     0.00491211721       0.104807721       0.026580311    0.000236262377    8.90026163e-05    4.91085413e-05    1.06570932e-06    0.000314428033    0.000599876003    0.000236262377    8.90026163e-05    4.91085413e-05    1.06570932e-06
       0.538819     0.00376203133      0.0905436645      0.0219412201    0.000171776555    6.46117908e-05    3.56449922e-05    7.76386368e-07    0.000223798881    0.000441248521    0.000171776555    6.46117908e-05    3.56449922e-05    7.76386368e-07
    0.559344471     0.00282855241      0.0771754023      0.0178077094    0.000121899446    4.58275336e-05    2.52934206e-05    5.53360726e-07    0.000155160571     0.00031685406    0.000121899446    4.58275336e-05    2.52934206e-05    5.53360726e-07
    0.580651828     0.00208277382      0.0647820555      0.0141772157    8.41589535e-05    3.16601205e-05    1.74943141e-05    3.84742126e-07    0.000104419435    0.000221394971    8.41589535e-05    3.16601205e-05    1.74943141e-05    3.84742126e-07
    0.602770857     0.00149754841      0.0534334686      0.0110403323    5.63061088e-05    2.12254325e-05    1.17519526e-05    2.60035488e-07     6.7925995e-05    0.000149928251    5.63061088e-05    2.12254325e-05    1.17519526e-05    2.60035488e-07
    0.625732475     0.00104764303      0.0431875915     0.00838053071    3.63309573e-05    1.37461635e-05    7.63377223e-06    1.70104145e-07    4.24932661e-05    9.79230301e-05    3.63309573e-05    1.37461635e-05    7.63377223e-06    1.70104145e-07
     0.64956878    0.000709875833      0.0340876898     0.00617407505    2.24729755e-05    8.55121909e-06    4.76880846e-06     1.0711823e-07    2.54024899e-05    6.13087301e-05    2.24729755e-05    8.55121909e-06    4.76880846e-06     1.0711823e-07
    0.674313092    0.000463231602      0.0261594512     0.00439017723    1.32253055e-05    5.07319917e-06    2.84519952e-06    6.44882756e-08    1.43956248e-05    3.65113051e-05    1.32253055e-05    5.07319917e-06    2.84519952e-06    6.44882756e-08
            0.7    0.000288949984      0.0194080864     0.00299144576    7.33227989e-06    2.84391504e-06    1.60676392e-06    3.67844959e-08    7.65454822e-06    2.04751061e-05    7.33227989e-06    2.84391504e-06    1.60676392e-06    3.67844959e-08
    0.729942726    0.000159407354      0.0132187581     0.00182829863    3.47043003e-06    1.36896428e-06     7.8184565e-07    1.81199884e-08    3.43881348e-06    9.80644381e-06    3.47043003e-06    1.36896428e-06     7.8184565e-07    1.81199884e-08
    0.761166261    8.04519342e-05     0.00841954166     0.00102675514     1.4609875e-06    5.89793963e-07    3.41649932e-07    8.02160006e-09     1.3655809e-06    4.16997468e-06     1.4609875e-06    5.89793963e-07    3.41649932e-07    8.02160006e-09
    0.793725393    3.60515338e-05     0.00490315197    0.000514928953     5.2642427e-07    2.19360673e-07    1.29435905e-07    3.07821506e-09    4.61150735e-07    1.51288859e-06     5.2642427e-07    2.19360673e-07    1.29435905e-07    3.07821506e-09
    0.827677253    1.36671308e-05      0.0025178403    0.000220294205     1.5271406e-07    6.64968977e-08     4.0190741e-08    9.65984399e-10    1.24664001e-07    4.39415605e-07     1.5271406e-07    6.64968977e-08     4.0190741e-08    9.65984399e-10
    0.863081414    4.02246557e-06     0.00106977961    7.41741226e-05    3.20638238e-08    1.48623091e-08    9.26827548e-09    2.23671429e-10    2.43444511e-08    9.13877408e-08    3.20638238e-08    1.48623091e-08    9.26827548e-09    2.23671429e-10
            0.9    7.71542232e-07    0.000330670322    1.67014256e-05     3.9447169e-09    2.00505052e-09    1.30185326e-09    3.11498707e-11    2.82620593e-09     1.0882227e-08     3.9447169e-09    2.00505052e-09    1.30185326e-09    3.11498707e-11
    0.932169752    1.03173077e-07    7.71774217e-05    2.63580711e-06    3.18024465e-10    1.80646046e-10    1.21659788e-10    2.95937093e-12    2.37664829e-10    8.10519355e-10    3.18024465e-10    1.80646046e-10    1.21659788e-10    2.95937093e-12
    0.965489385    4.91598596e-09    6.16677276e-06    1.00706084e-07    3.02677334e-11    1.36697564e-11    7.34890603e-12    1.47387381e-13    7.12186357e-11     3.9110761e-11    3.02677334e-11    1.36697564e-11    7.34890603e-12    1.47387381e-13
              1                 0                 0                 0                 0                 0                 0                 0                 0                 0                 0                 0                 0                 0
