    0.042813324        2.27980787       0.681300212       0.474829551       0.149705157       0.101644804      0.0661387857     0.00238149917       0.222794452       0.232543068       0.150043938       0.101983585      0.0662428439     0.00238735571
   0.0445782286        2.18506217       0.679609384       0.469775728       0.144000377       0.097201739      0.0630691868     0.00227009331       0.215144585       0.224967483       0.144332907      0.0975342698      0.0631713261     0.00227584188
   0.0464158883        2.09299021       0.677932578       0.464743804       0.138420593      0.0928821941      0.0600948586     0.00216224631       0.207615178        0.21750676       0.138746623      0.0932082238      0.0601950019     0.00216788257
   0.0483293024        2.00354494       0.676256944       0.459725573       0.132964775      0.0886847315      0.0572143216     0.00205789745       0.200206292       0.210160572       0.133284064      0.0890040211      0.0573123954     0.00206341725
   0.0503215936        1.91668028       0.674569155       0.454712665       0.127631942      0.0846079302      0.0544261102     0.00195698648       0.192918108       0.202928704       0.127944265      0.0849202535       0.054522045     0.00196238592
   0.0523960135        1.83235108       0.672855394       0.449696553       0.122421166      0.0806503842       0.051728771     0.00185945368       0.185750924       0.195811051        0.12272631      0.0809555285      0.0518225014     0.00186472907
   0.0545559478        1.75051316       0.671101352       0.444668563       0.117331569      0.0768107003      0.0491208623     0.00176523977       0.178705156       0.188807618       0.117629335      0.0771084667      0.0492123271     0.00177038767
   0.0568049216        1.67112322       0.669292219       0.439619881        0.11236232       0.073087496       0.046600952     0.00167428588       0.171781336       0.181918524       0.112652525      0.0733777001      0.0466900947      0.0016793031
   0.0591466054        1.59413886       0.667412687       0.434541572       0.107512639      0.0694793971      0.0441676171     0.00158653357       0.164980112       0.175143998       0.107795112      0.0697618697      0.0442543855     0.00159141718
   0.0615848211        1.51951855       0.665446945       0.429424588       0.102781788      0.0659850356      0.0418194417     0.00150192472       0.158302245       0.168484382       0.103056376      0.0662596232      0.0419037886     0.00150667205
    0.064123548        1.44722158       0.663378684        0.42425979      0.0981690741      0.0626030474       0.039555016     0.00142040156       0.151748605       0.161940127      0.0984356392      0.0628696124      0.0396368992     0.00142501024
   0.0667669294        1.37720809       0.661191104       0.419037966      0.0936738444      0.0593320696      0.0373729349      0.0013419066       0.145320169       0.155511795      0.0939322659      0.0595904912      0.0374523171     0.00134637453
   0.0695192796        1.30943898       0.658866919       0.413749855      0.0892954853      0.0561707384      0.0352717963     0.00126638261        0.13901802       0.149200057      0.0895456594      0.0564209124      0.0353486455     0.00127070799
   0.0723850907         1.2438759       0.656388373       0.408386174      0.0850334191      0.0531176859      0.0332502002     0.00119377258       0.132843334       0.143005686      0.0852752588      0.0533595255      0.0333244897     0.00119795391
   0.0753690398        1.18048123       0.653737255       0.402937646      0.0808871004      0.0501715381      0.0313067468     0.00112401968       0.126797385       0.136929563      0.0811205365      0.0504049742      0.0313784553     0.00112805576
    0.078475997        1.11921805       0.650894922       0.397395032       0.076856013       0.047330912      0.0294400352     0.00105706725       0.120881529       0.130972666      0.0770809939      0.0475558929      0.0295091468     0.00106095717
   0.0817110332        1.06005007       0.647842324       0.391749172      0.0729396662      0.0445944124       0.027648662    0.000992858693       0.115097202       0.125136069      0.0731561584      0.0448109046      0.0277151664    0.000996601877
    0.085079428        1.00294163        0.64456004       0.385991024      0.0691375904      0.0419606299      0.0259312199     0.00093133753       0.109445912       0.119420936      0.0693455783      0.0421686179      0.0259951122    0.000934933705
    0.088586679       0.947857616       0.641028311       0.380111708      0.0654493328      0.0394281375      0.0242862961    0.000872447295       0.103929226       0.113828519      0.0656488189      0.0396276237       0.024347577    0.000875896502
   0.0922385104        0.89476346       0.637227092       0.374102557      0.0618744523      0.0369954878      0.0227124708    0.000816131526      0.0985487623       0.108360146      0.0620654573      0.0371864928      0.0227711467    0.000819434118
   0.0960408821       0.843625063       0.633136101       0.367955172      0.0584125146      0.0346612105      0.0212083162    0.000762333725      0.0933061771        0.10301722      0.0585950769      0.0348437728      0.0212643989    0.000765490364
            0.1       0.794408759       0.628734879        0.36166148      0.0550630858      0.0324238089      0.0197723947    0.000710997316      0.0882031532      0.0978012033      0.0552372619      0.0325979849      0.0198259014    0.000714008974
     0.10415285       0.746744674       0.623967272       0.355166434      0.0518026454      0.0302665598      0.0183935637    0.000661719218      0.0832059032      0.0926771729       0.051968449      0.0304323634      0.0184444987    0.000664586131
    0.108478161       0.700963219       0.618843018       0.348507779      0.0486554465      0.0282044585      0.0170809971    0.000614822779      0.0783536947      0.0876850374      0.0488129702      0.0283619822      0.0171293887    0.000617546545
    0.112983096       0.657030989       0.613341149       0.341678689       0.045621009      0.0262358783      0.0158331879    0.000570249744      0.0736482353      0.0828264259      0.0457703626       0.026385232      0.0158790699    0.000572832259
    0.117675115       0.614914795       0.607440869       0.334672971      0.0426988256      0.0243591541      0.0146486142    0.000527941642      0.0690911936      0.0781029869      0.0428401357      0.0245004641      0.0146920254    0.000530385091
    0.122561986         0.5745816       0.601121673       0.327485153      0.0398883542      0.0225725796      0.0135257381    0.000487839759      0.0646841793      0.0735163742      0.0400217634      0.0227059889      0.0135667223    0.000490146609
    0.127651801       0.535998461       0.594363478       0.320110581      0.0371890086      0.0208744053       0.012463004    0.000449885108      0.0604287222      0.0690682312      0.0373146755      0.0210000721      0.0125016099    0.000452058093
    0.132952988       0.499132458       0.587146767       0.312545513      0.0346001508      0.0192628353      0.0114588388    0.000414018406      0.0563262503      0.0647601738      0.0347182483      0.0193809329      0.0114951195     0.00041606052
    0.138474326       0.463950628       0.579452749       0.304787225      0.0321210805      0.0177360257      0.0105116503    0.000380180051       0.052378066      0.0605937718      0.0322317961      0.0178467413      0.0105456632     0.00038209453
    0.144224957       0.430419894       0.571263537       0.296834116      0.0297510268      0.0162920821     0.00961982686    0.000348310107      0.0485853221        0.05657053       0.029854561      0.0163956163     0.00965163378    0.000350100418
    0.150214403       0.398506998       0.562562332       0.288685824      0.0274891375      0.0149290581     0.00878173737    0.000318348291      0.0449489963      0.0526918663      0.0275857032      0.0150256238      0.0088114036    0.000320018113
    0.156452581       0.368178431       0.553333641       0.280343334      0.0253344699      0.0136449536     0.00799573056    0.000290233964      0.0414698653      0.0489590907      0.0254242914      0.0137347751       0.008023325    0.000291787174
    0.162949822       0.339400361       0.543563495       0.271809099      0.0232859802      0.0124377137      0.0072601353    0.000263906131      0.0381484784      0.0453733811      0.0233692921      0.0125210257     0.00728572999    0.000265346784
    0.169716884       0.312138561       0.533239695       0.263087156      0.0213425137      0.0113052279     0.00657326075    0.000239303446      0.0349851305      0.0419357595        0.02141956      0.0113822741     0.00659693061    0.000240635758
    0.176764971       0.286358347       0.522352071       0.254183243       0.019502795      0.0102453296     0.00593339696    0.000216364222      0.0319798352      0.0386470667      0.0195738275      0.0103163622     0.00595521937    0.000217592549
    0.184105755       0.262024506       0.510892762       0.245104911      0.0177654179     0.00925579641     0.00533881558    0.000195026455      0.0291322988      0.0355079363      0.0178306956     0.00932107406     0.00535887007    0.000196155272
     0.19175139       0.239101237       0.498856509       0.235861641      0.0161288362     0.00833435018     0.00478777106    0.000175227844      0.0264418938      0.0325187684      0.0161886236     0.00839413756     0.00480613889    0.000176261725
    0.199714537       0.217552084       0.486240969       0.226464944      0.0145913548     0.00747865863     0.00427850197    0.000156905836      0.0239076347      0.0296797026       0.014645921     0.00753322478      0.0042952658    0.000157849433
    0.208008382       0.197339885       0.473047037       0.216928458      0.0131511216     0.00668633674     0.00380923288    0.000139997668      0.0215281546      0.0269905911      0.0132007387     0.00673595388     0.00382447631    0.000140855688
    0.216646658       0.178426724       0.459279187       0.207268036      0.0118061198     0.00595494914     0.00337817638    0.000124440425      0.0193016843      0.0244509728      0.0118510621     0.00599989139     0.00339198363    0.000125217606
    0.225643668       0.160773878       0.444945821       0.197501815      0.0105541622     0.00528201315     0.00298353566    0.000110171107      0.0172260333      0.0220600467      0.0105947043     0.00532255523     0.00299599112      0.0001108722
    0.235014311        0.14434179       0.430059629       0.187650267     0.00939288566     0.00466500245     0.00262350735     9.7126708e-05      0.0152985748      0.0198166482     0.00942930161      0.0047014184     0.00263469519      9.775645e-05
    0.244774102       0.129090037       0.414637945       0.177736231     0.00831974793     0.00410135157     0.00229628481    8.52443049e-05      0.0135162338      0.0177192253     0.00835230985     0.00413391349     0.00230628863    8.58074013e-05
    0.254939203       0.114977311       0.398703111       0.167784918     0.00733202584     0.00358846119     0.00200006183    7.44611618e-05      0.0118754801      0.0157658186     0.00736100263     0.00361743799     0.00200896423    7.49622622e-05
    0.265526446       0.101961419       0.382282826       0.157823885     0.00642681551      0.0031237042      0.0017330367    6.47148421e-05      0.0103723256      0.0139540424     0.00645247167     0.00314936036     0.00174091894    6.51585201e-05
     0.27655336      0.0899992823       0.365410485       0.147882969     0.00560103486     0.00270443256     0.00149341667    5.59433353e-05     0.00900232761      0.0122810703     0.00562362931     0.00272702702     0.00150035829    5.63340679e-05
    0.288038206      0.0790469613       0.348125496       0.137994189     0.00485142848     0.00232798509     0.00127942283    4.80851938e-05     0.00776059863      0.0107436246     0.00487121346     0.00234777008     0.00128550132    4.84273425e-05
            0.3      0.0690596904       0.330473557       0.128191593     0.00417457523     0.00199169597     0.00108929527    4.10796819e-05       0.006641822     0.00933797016     0.00419179524     0.00200891597     0.00109458574    4.13774746e-05
    0.312022953      0.0602881023        0.31312749       0.118840539      0.0035866281     0.00170255635    0.000926710784    3.50674608e-05     0.00567273854      0.0081016694     0.00360159496     0.00171752321    0.000931309034    3.53262898e-05
    0.324527745       0.052332418       0.295540856       0.109637022     0.00305984941     0.00144600289     0.00078322948    2.97415718e-05     0.00480750001     0.00698019156     0.00307277437     0.00145892785    0.000787200407    2.99650899e-05
    0.337533684      0.0451504598       0.277772556       0.100615847     0.00259078293     0.00121967363    0.000657346781    2.50500691e-05     0.00404032624     0.00596897514     0.00260186789     0.00123075859    0.000660752411    2.52417677e-05
    0.351060857       0.038699601       0.259887435      0.0918126038     0.00217587947     0.00102123796    0.000547594833    2.09422137e-05     0.00336518158     0.00506309081     0.00218531635     0.00103067484    0.000550494128    2.11054115e-05
    0.365130151       0.032936872       0.241956206      0.0832632785     0.00181151602    0.000848406517    0.000452547812    1.73686304e-05     0.00277581969     0.00425726381     0.00181948623    0.000856376729    0.000454996507    1.75064646e-05
    0.379763294      0.0278190828       0.224055274       0.075003823      0.0014940174    0.000698941352    0.000370827238    1.42814683e-05     0.00226583421     0.00354590298     0.00150069142    0.000705615371    0.000372877706    1.43968869e-05
    0.394982881      0.0233029624       0.206266432      0.0670696564     0.00121968029     0.00057066632    0.000301107236    1.16345605e-05     0.00182871495     0.00292313682      0.0012252173    0.000576203331    0.000302808383    1.17303162e-05
    0.410812417      0.0193453141       0.188676419      0.0594951097     0.00098479949     0.00046147744    0.000242119644    9.38358158e-06     0.00145790873     0.00238285649    0.000989347145    0.000466025096    0.000243516832    9.46222784e-06
    0.427276346      0.0159031871       0.171376306       0.052312814     0.00078569598    0.000369353119    0.000192658876    7.48620109e-06     0.00114688422     0.00191876584    0.000789390264    0.000373047404    0.000193793882    7.55008948e-06
    0.444400091      0.0129340625       0.154460702      0.0455530368    0.000618746483    0.000292364047    0.000151586447    5.90222826e-06    0.000889199276     0.00152443798    0.000621711678    0.000295329241    0.000152497453      5.953508e-06
    0.462210096      0.0103960527       0.138026747      0.0392429764    0.000480413951    0.000228682536    0.000117835044    4.59374701e-06    0.000678569532     0.00119337806    0.000482762705    0.000231031291    0.000118556661    4.63436619e-06
    0.480733864     0.00824811315       0.122172877      0.0334060228    0.000367278357    0.000176591109      9.041204e-05    3.52523688e-06    0.000508936525    0.000919091255    0.000369111862    0.000178424614    9.09753555e-05    3.55694545e-06
            0.5     0.00645026137       0.106997341      0.0280610044    0.000276067074    0.000134490066    6.84023247e-05    2.66367698e-06    0.000374533412     0.00069515491     0.00027747534    0.000135898332    6.88349927e-05    2.68803154e-06
    0.519046722     0.00502936962      0.0932765737       0.023444675    0.000206808873      0.0001023591    5.17229063e-05    2.00825174e-06    0.000274413994    0.000523102708    0.000207886237    0.000103436464    5.20539102e-05    2.02688371e-06
       0.538819     0.00385829265      0.0803367137      0.0192925281     0.00015209691    7.67724875e-05    3.85350249e-05    1.48859745e-06    0.000196960425    0.000385727019    0.000152906148    7.75817251e-05    3.87836513e-05    1.50259247e-06
    0.559344471     0.00290639554        0.06825237      0.0156057055    0.000109620674    5.66759424e-05    2.82532623e-05    1.08291495e-06    0.000138221445    0.000278049021    0.000110216095    5.72713631e-05    2.84361969e-05    1.09321222e-06
    0.580651828     0.00214463558       0.057091102      0.0123794629     7.7270834e-05    4.11245185e-05    2.03579447e-05    7.71605206e-07    9.46437102e-05     0.00019538576    7.76987931e-05    4.15524776e-05    2.04894293e-05    7.79006396e-07
    0.602770857     0.00154572612      0.0469112263     0.00960284219      5.315124e-05     2.9282192e-05    1.43937258e-05    5.37252377e-07     6.3090299e-05     0.00013340083     5.3450706e-05     2.9581658e-05    1.44857327e-05    5.42431399e-07
    0.625732475     0.00108428787      0.0377594595     0.00725848638    3.55866099e-05    2.04198426e-05    9.96734224e-06    3.64582839e-07    4.08487568e-05    8.81483412e-05     3.5789778e-05    2.06230107e-05    1.00297631e-05    3.68096478e-07
     0.64956878    0.000736983362      0.0296684464     0.00532263921    2.31253668e-05    1.39115887e-05    6.74454897e-06    2.40399535e-07    2.56279417e-05    5.61080484e-05    2.32583109e-05    1.40445328e-05    6.78539445e-06    2.42698711e-07
    0.674313092    0.000482630068      0.0226542403     0.00376537184    1.45372444e-05    9.22949441e-06    4.44626954e-06    1.53491553e-07    1.55434414e-05    3.42096141e-05    1.46205956e-05    9.31284565e-06    4.47187828e-06    1.54933062e-07
            0.7    0.000302287436      0.0167138389     0.00255108062    8.80547424e-06    5.93673109e-06    2.84403255e-06    9.45195601e-08    9.09191591e-06    1.98441515e-05    8.85511537e-06    5.98637222e-06     2.8592843e-06    9.53780788e-08
    0.729942726    0.000167672836      0.0113029717     0.00154787227    4.77481038e-06    3.46338798e-06    1.65107763e-06    5.22954573e-08    4.75999662e-06    1.00574988e-05    4.80057018e-06    3.48914778e-06    1.65899214e-06    5.27409657e-08
    0.761166261    8.51835008e-05     0.00713988779    0.000861972613    2.43115496e-06    1.90260049e-06     9.0450579e-07    2.72721107e-08    2.35940221e-06    4.67084342e-06    2.44322764e-06    1.91467316e-06    9.08215083e-07    2.74809087e-08
    0.793725393    3.84881798e-05     0.00411712632    0.000427990346    1.14324804e-06    9.63152695e-07    4.57934805e-07    1.32587625e-08    1.09348233e-06    1.95083065e-06    1.14818562e-06    9.68090277e-07     4.5945191e-07    1.33441625e-08
    0.827677253    1.47484904e-05     0.00208877626    0.000180882174    4.81609066e-07     4.3309673e-07    2.06699655e-07    5.89636649e-09    4.60419757e-07    7.13569165e-07     4.8327682e-07    4.34764484e-07    2.07212121e-07     5.9252151e-09
    0.863081414    4.40370108e-06    0.000873830642    5.99672344e-05    1.70957092e-07    1.61767116e-07    7.78567094e-08    2.30260214e-09    1.65239705e-07    2.18256449e-07    1.71379299e-07    1.62189323e-07    7.79864739e-08    2.30990781e-09
            0.9    8.57298066e-07    0.000264423479      1.322125e-05    4.46846711e-08    4.37118892e-08    2.13452918e-08    7.12498341e-10    4.38755611e-08    5.01111311e-08    4.47505442e-08    4.37777623e-08     2.1365556e-08    7.13639484e-10
    0.932169752    1.08496107e-07    6.01124355e-05    2.03309218e-06    8.96573775e-09    8.89897816e-09    4.43413038e-09    1.81256368e-10    8.90710029e-09    9.34241244e-09    8.97254913e-09    8.90578955e-09    4.43623361e-09    1.81374869e-10
    0.965489385   -2.09330256e-09    4.59856814e-06    7.35133931e-08    5.75344184e-10    5.60753424e-10    2.93581798e-10    1.72743147e-11    6.14301813e-10    5.83628723e-10    5.75598381e-10    5.61007621e-10    2.93656579e-10    1.72771553e-11
              1                 0                 0                 0                 0                 0                 0                 0                 0                 0                 0                 0                 0                 0
