    0.042813324        2.28388876       0.684175912       0.477711693        0.15109305      0.0986910743      0.0645187925     0.00165520104       0.224782003        0.23447531        0.15109305      0.0986910743      0.0645187925     0.00165520104
   0.0445782286        2.18927266       0.682617666       0.472741183       0.145416259      0.0942933991      0.0614986163     0.00157226756       0.217150602       0.226923391       0.145416259      0.0942933991      0.0614986163     0.00157226756
   0.0464158883        2.09731164       0.681070465        0.46778778       0.139858978      0.0900201418      0.0585729745     0.00149230553       0.209634011       0.219480722       0.139858978      0.0900201418      0.0585729745     0.00149230553
   0.0483293024        2.00795937       0.679521575       0.462843382       0.134420361      0.0858698638      0.0557403863     0.00141524942       0.202232472       0.212147147       0.134420361      0.0858698638      0.0557403863     0.00141524942
   0.0503215936        1.92117047       0.677957774       0.457899718        0.12909962        0.08184114      0.0529993842     0.00134103467       0.194946346       0.204922625        0.12909962        0.08184114      0.0529993842     0.00134103467
   0.0523960135        1.83690051        0.67636534       0.452948354       0.123896017       0.077932557      0.0503485134     0.00126959763       0.187776119       0.197807227       0.123896017       0.077932557      0.0503485134     0.00126959763
   0.0545559478          1.755106       0.674730048       0.447980704       0.118808868       0.074142711      0.0477863302     0.00120087552       0.180722394       0.190801138       0.118808868       0.074142711      0.0477863302     0.00120087552
   0.0568049216        1.67574435       0.673037165       0.442988037       0.113837541      0.0704702055      0.0453114007     0.00113480641       0.173785897       0.183904658       0.113837541      0.0704702055      0.0453114007     0.00113480641
   0.0591466054        1.59877387       0.671271441        0.43796149       0.108981453      0.0669136497      0.0429222999     0.00107132918       0.166967468         0.1771182       0.108981453      0.0669136497      0.0429222999     0.00107132918
   0.0615848211        1.52415373       0.669417115       0.432892087       0.104240068      0.0634716558      0.0406176099      0.0010103835       0.160268068       0.170442293       0.104240068      0.0634716558      0.0406176099      0.0010103835
    0.064123548        1.45184393       0.667457913       0.427770751      0.0996128967      0.0601428367      0.0383959186     0.00095190977       0.153688768       0.163877578      0.0996128967      0.0601428367      0.0383959186     0.00095190977
   0.0667669294         1.3818053       0.665377054       0.422588324      0.0950994937      0.0569258038      0.0362558189    0.000895849086        0.14723075       0.157424811      0.0950994937      0.0569258038      0.0362558189    0.000895849086
   0.0695192796        1.31399942       0.663157258       0.417335596      0.0906994537      0.0538191644      0.0341959066    0.000842143231       0.140895305       0.151084857      0.0906994537      0.0538191644      0.0341959066    0.000842143231
   0.0723850907        1.24838865       0.660780758       0.412003323      0.0864124097      0.0508215192      0.0322147792    0.000790734622       0.134683823        0.14485869      0.0864124097      0.0508215192      0.0322147792    0.000790734622
   0.0753690398        1.18493606       0.658229316       0.406582263      0.0822380295      0.0479314593      0.0303110347     0.00074156628       0.128597792       0.138747393      0.0822380295      0.0479314593      0.0303110347     0.00074156628
    0.078475997        1.12360538       0.655484242       0.401063206       0.078176012      0.0451475643      0.0284832698    0.000694581799       0.122638786       0.132752147       0.078176012      0.0451475643      0.0284832698    0.000694581799
   0.0817110332        1.06436101       0.652526425       0.395437009      0.0742260833      0.0424683985      0.0267300789    0.000649725309       0.116808466       0.126874237      0.0742260833      0.0424683985      0.0267300789    0.000649725309
    0.085079428        1.00716795       0.649336357       0.389694642      0.0703879926      0.0398925091       0.025050052    0.000606941449       0.111108564       0.121115038      0.0703879926      0.0398925091       0.025050052    0.000606941449
    0.088586679       0.951991741        0.64589418        0.38382723      0.0666615067      0.0374184226      0.0234417738    0.000566175333       0.105540875       0.115476015      0.0666615067      0.0374184226      0.0234417738    0.000566175333
   0.0922385104       0.898798462       0.642179723       0.377826103      0.0630464059      0.0350446423      0.0219038223    0.000527372518       0.100107249       0.109958714      0.0630464059      0.0350446423      0.0219038223    0.000527372518
   0.0960408821       0.847554656       0.638172558       0.371682851      0.0595424773      0.0327696454      0.0204347669     0.00049047898      0.0948095773       0.104564757      0.0595424773      0.0327696454      0.0204347669     0.00049047898
            0.1       0.798227284       0.633852061       0.365389385      0.0561495094      0.0305918799      0.0190331673    0.000455441083      0.0896497784      0.0992958285      0.0561495094      0.0305918799      0.0190331673    0.000455441083
     0.10415285       0.750446235       0.629162435        0.35889059      0.0528438739      0.0284949996      0.0176881189    0.000421970855      0.0845938758      0.0941168272      0.0528438739      0.0284949996      0.0176881189    0.000421970855
    0.108478161        0.70454333       0.624112606       0.352224166       0.049650361      0.0264935054      0.0164085406    0.000390275152      0.0796817883      0.0890682698       0.049650361      0.0264935054      0.0164085406    0.000390275152
    0.112983096       0.660485776       0.618681361       0.345383246      0.0465687162      0.0245857043      0.0151929229    0.000360300205      0.0749154693      0.0841520166      0.0465687162      0.0245857043      0.0151929229    0.000360300205
    0.117675115       0.618240985       0.612847639       0.338361594      0.0435986561      0.0227698615      0.0140397408     0.00033199255      0.0702968336      0.0793699489      0.0435986561      0.0227698615      0.0140397408     0.00033199255
    0.122561986       0.577776509       0.606590645        0.33115369      0.0407398604      0.0210441982      0.0129474533    0.000305299007       0.065827737      0.0747239532      0.0407398604      0.0210441982      0.0129474533    0.000305299007
    0.127651801       0.539059981       0.599889979       0.323754826      0.0379919619      0.0194068886       0.011914502     0.00028016667      0.0615099544      0.0702159052      0.0379919619      0.0194068886       0.011914502     0.00028016667
    0.132952988       0.502059044       0.592725786       0.316161202      0.0353545377      0.0178560578      0.0109393105    0.000256542888      0.0573451569      0.0658476524      0.0353545377      0.0178560578      0.0109393105    0.000256542888
    0.138474326       0.466741281       0.585078912       0.308370036      0.0328270989      0.0163897794      0.0100202836    0.000234375261      0.0533348877      0.0616209947      0.0328270989      0.0163897794      0.0100202836    0.000234375261
    0.144224957       0.433074152       0.576931083       0.300379667      0.0304090801      0.0150060735     0.00915580675    0.000213611634      0.0494805366      0.0575376641      0.0304090801      0.0150060735     0.00915580675    0.000213611634
    0.150214403       0.401024914       0.568265095       0.292189672      0.0280998293      0.0137029053     0.00834424553    0.000194200093      0.0457833137      0.0535993029      0.0280998293      0.0137029053     0.00834424553    0.000194200093
    0.156452581       0.370560559       0.559065026       0.283800978      0.0258985966      0.0124781835     0.00758394578     0.00017608897      0.0422442226      0.0498074411      0.0258985966      0.0124781835     0.00758394578     0.00017608897
    0.162949822       0.341647737        0.54931646       0.275215986      0.0238045236      0.0113297594     0.00687323346    0.000159226851      0.0388640325      0.0461634715      0.0238045236      0.0113297594     0.00687323346    0.000159226851
    0.169716884       0.314252686       0.539006737       0.266438682      0.0218166321      0.0102554263       0.006210415    0.000143562589      0.0356432501       0.042668625      0.0218166321      0.0102554263       0.006210415    0.000143562589
    0.176764971       0.288341167       0.528125212       0.257474764      0.0199338134     0.00925291942      0.0055937779     0.00012904532       0.032582092      0.0393239437      0.0199338134     0.00925291942      0.0055937779     0.00012904532
    0.184105755       0.263878389       0.516663539       0.248331755      0.0181548174     0.00831991633     0.00502159158    0.000115624485      0.0296804563      0.0361302547      0.0181548174     0.00831991633     0.00502159158    0.000115624485
     0.19175139        0.24082895       0.504615968       0.239019119      0.0164782424     0.00745403781     0.00449210855    0.000103249863      0.0269378961      0.0330881415      0.0164782424     0.00745403781     0.00449210855    0.000103249863
    0.199714537       0.219156773       0.491979661       0.229548364      0.0149025252     0.00665284953     0.00400356592    9.18716031e-05      0.0243535928      0.0301979167      0.0149025252     0.00665284953     0.00400356592    9.18716031e-05
    0.208008382       0.198825048       0.478755024        0.21993315      0.0134259318     0.00591386423     0.00355418729     8.1440265e-05      0.0219263321      0.0274595937      0.0134259318     0.00591386423     0.00355418729     8.1440265e-05
    0.216646658       0.179796183       0.464946052        0.21018937      0.0120465494     0.00523454471     0.00314218491    7.19068669e-05      0.0196544811       0.024872859      0.0120465494     0.00523454471     0.00314218491    7.19068669e-05
    0.225643668       0.162031755       0.450560684       0.200335226      0.0107622789     0.00461230749     0.00276576238    6.32229384e-05      0.0175359689      0.0224370454      0.0107622789     0.00461230749     0.00276576238    6.32229384e-05
    0.235014311       0.145492474       0.435611167       0.190391288     0.00957082955     0.00404452735     0.00242311755    5.53405802e-05      0.0155682697      0.0201511061     0.00957082955     0.00404452735     0.00242311755    5.53405802e-05
    0.244774102       0.130138157       0.420114429       0.180380524     0.00846971437     0.00352854258     0.00211244602    4.82125299e-05      0.0137483898      0.0180135905     0.00846971437     0.00352854258     0.00211244602    4.82125299e-05
    0.254939203       0.115927702       0.404092443       0.170328313       0.007456248      0.0030616612     0.00183194487    4.17922335e-05      0.0120728598      0.0160226225       0.007456248      0.0030616612     0.00183194487    4.17922335e-05
    0.265526446        0.10281909       0.387572594       0.160262416      0.0065275464     0.00264116797      0.0015798169    3.60339233e-05      0.0105377306      0.0141758811      0.0065275464     0.00264116797      0.0015798169    3.60339233e-05
     0.27655336       0.090769382       0.370588024       0.150212923     0.00568052894      0.0022643323     0.00135427526    3.08927008e-05     0.00913857659       0.012470585     0.00568052894      0.0022643323     0.00135427526    3.08927008e-05
    0.288038206      0.0797347435        0.35317796       0.140212152      0.0049119232     0.00192841701     0.00115354836    2.63246242e-05     0.00787050412       0.010903481      0.0049119232     0.00192841701     0.00115354836    2.63246242e-05
            0.3      0.0696704782       0.335388012       0.130294499     0.00421827247     0.00163068795    0.000975885266    2.22868013e-05     0.00672816743     0.00947083756     0.00421827247     0.00163068795    0.000975885266    2.22868013e-05
    0.312022953      0.0608296191       0.317896395       0.120829803     0.00361614334     0.00137685851    0.000824586182    1.88515311e-05     0.00573892469     0.00821099006     0.00361614334     0.00137685851    0.000824586182    1.88515311e-05
    0.324527745      0.0528096567       0.300152265       0.111510572     0.00307712172      0.0011536754    0.000691663012    1.58353367e-05     0.00485600659     0.00706840308     0.00307712172      0.0011536754    0.000691663012    1.58353367e-05
    0.337533684      0.0455683792       0.282214746       0.102372075     0.00259767213    0.000958741067    0.000575624026    1.32028827e-05     0.00407354604     0.00603846125     0.00259767213    0.000958741067    0.000575624026    1.32028827e-05
    0.351060857      0.0390630944       0.264149028      0.0934504113     0.00217415203    0.000789699479    0.000475015931    1.09200823e-05     0.00338540187       0.005116163     0.00217415203    0.000789699479    0.000475015931    1.09200823e-05
    0.365130151      0.0332507367        0.24602631      0.0847821281     0.00180283192    0.000644246808    0.000388429206    8.95418074e-06      0.0027852046     0.00429614352     0.00180283192    0.000644246808    0.000388429206    8.95418074e-06
    0.379763294      0.0280879906       0.227923631      0.0764037851     0.00147991829    0.000520142264    0.000314503449    7.27383616e-06     0.00226640866     0.00357270467     0.00147991829    0.000520142264    0.000314503449    7.27383616e-06
    0.394982881       0.023531431       0.209923582      0.0683514533     0.00120157915    0.000415218981    0.000251932622    5.84919712e-06     0.00182235022      0.0029398521     0.00120157915    0.000415218981    0.000251932622    5.84919712e-06
    0.410812417      0.0195376807       0.192113869      0.0606601551    0.000963971988     0.00032739478    0.000199470136    4.65197538e-06     0.00144631028     0.00239133983    0.000963971988     0.00032739478    0.000199470136    4.65197538e-06
    0.427276346      0.0160635843       0.174586716      0.0533632464    0.000763273802    0.000254682615    0.000155933661    3.65551224e-06      0.0011315818      0.0019207219    0.000763273802    0.000254682615    0.000155933661    3.65551224e-06
    0.444400091      0.0130663963        0.15743807      0.0464917441     0.00059571283     0.00019520048     0.00012020956     2.8348369e-06    0.000871539826     0.00152141117     0.00059571283     0.00019520048     0.00012020956     2.8348369e-06
    0.462210096      0.0105039838       0.140766602      0.0400736099     0.00045760137    0.000147180562     9.1256856e-05    2.16671537e-06    0.000659713108     0.00118674438     0.00045760137    0.000147180562     9.1256856e-05    2.16671537e-06
    0.480733864     0.00833504113       0.124672475      0.0341329987     0.00034536907    0.000108977389    6.81106002e-05    1.62968809e-06    0.000489855407    0.000910052869     0.00034536907    0.000108977389    6.81106002e-05    1.62968809e-06
            0.5     0.00651931322       0.109255849      0.0286894895    0.000255595905    7.90747236e-05    4.98845433e-05    1.20409479e-06    0.000356014629    0.000684737679    0.000255595905    7.90747236e-05    4.98845433e-05    1.20409479e-06
    0.519046722     0.00508406001      0.0953068346      0.0239849064    0.000188072856     5.7066631e-05    3.63745253e-05    8.86296455e-07    0.000256997036    0.000512165469    0.000188072856     5.7066631e-05    3.63745253e-05    8.86296455e-07
       0.538819     0.00390095293       0.082141798        0.01975041    0.000135336442     4.0246952e-05    2.59630909e-05    6.39342708e-07    0.000181048874    0.000374891355    0.000135336442     4.0246952e-05    2.59630909e-05    6.39342708e-07
    0.559344471      0.0029391121      0.0698373911      0.0159876579    9.49695612e-05     2.7656683e-05    1.80916844e-05    4.50839855e-07    0.000124082721    0.000267794388    9.49695612e-05     2.7656683e-05    1.80916844e-05    4.50839855e-07
    0.580651828     0.00216925334      0.0584632973      0.0126923438     6.4766858e-05    1.84513619e-05    1.22678021e-05    3.09827398e-07    8.24218501e-05    0.000186057996     6.4766858e-05    1.84513619e-05    1.22678021e-05    3.09827398e-07
    0.602770857     0.00156385528      0.0480799994     0.00985384912    4.27483738e-05    1.18992058e-05     8.0634053e-06     2.0673505e-07    5.28208862e-05    0.000125223176    4.27483738e-05    1.18992058e-05     8.0634053e-06     2.0673505e-07
    0.625732475     0.00109731368      0.0387363752     0.00745503922    2.71686202e-05    7.37752938e-06    5.11251226e-06    1.33326231e-07    3.24756247e-05    8.12347936e-05    2.71686202e-05    7.37752938e-06    5.11251226e-06    1.33326231e-07
     0.64956878    0.000746078772      0.0304671657     0.00547224411    1.65204599e-05    4.36744398e-06    3.10798183e-06    8.26282481e-08    1.90211807e-05    5.04787426e-05    1.65204599e-05    4.36744398e-06    3.10798183e-06    8.26282481e-08
    0.674313092    0.000488770802      0.0232903832     0.00387546847    9.53333993e-06    2.44690302e-06    1.79752948e-06    4.88497275e-08    1.05181419e-05    2.98078293e-05    9.53333993e-06    2.44690302e-06    1.79752948e-06    4.88497275e-08
            0.7    0.000306269082      0.0172047612     0.00262887635    5.16562519e-06    1.28223462e-06    9.79047564e-07    2.72862669e-08    5.42700219e-06    1.65544121e-05    5.16562519e-06    1.28223462e-06    9.79047564e-07    2.72862669e-08
    0.729942726    0.000169981608      0.0116535403     0.00159753273    2.37013402e-06    5.62687127e-07    4.53687892e-07    1.30708336e-08    2.33508767e-06    7.82751863e-06    2.37013402e-06    5.62687127e-07    4.53687892e-07    1.30708336e-08
    0.761166261    8.64175238e-05     0.00737497939    0.000891204534    9.59242421e-07    2.15073651e-07    1.86385722e-07    5.58965656e-09    8.74665405e-07    3.27632511e-06    9.59242421e-07    2.15073651e-07    1.86385722e-07    5.58965656e-09
    0.793725393    3.90783742e-05     0.00426204255    0.000443424503     3.2793197e-07    6.77649904e-08    6.50484169e-08    2.05121403e-09    2.71621554e-07    1.16474319e-06     3.2793197e-07    6.77649904e-08    6.50484169e-08    2.05121403e-09
    0.827677253    1.49888611e-05     0.00216811275    0.000187873551      8.820098e-08    1.58717705e-08     1.7960903e-08    6.05147167e-10    6.44164246e-08    3.28973144e-07      8.820098e-08    1.58717705e-08     1.7960903e-08    6.05147167e-10
    0.863081414    4.47998321e-06    0.000910134476    6.24791077e-05    1.63775752e-08    2.12720246e-09    3.43259981e-09    1.27197348e-10    9.94119589e-09    6.55650707e-08    1.63775752e-08    2.12720246e-09    3.43259981e-09    1.27197348e-10
            0.9    8.73403823e-07    0.000276701155    1.38315892e-05    1.56034242e-09   -2.01545195e-11    3.31318665e-10    1.44115843e-11    6.48600779e-10    7.21357426e-09    1.56034242e-09   -2.01545195e-11    3.31318665e-10    1.44115843e-11
    0.932169752    1.11601811e-07    6.32678968e-05     2.1371961e-06    4.75512648e-11   -6.30060584e-11     7.9519043e-12    6.42108667e-13   -1.35298648e-11    4.40303825e-10    4.75512648e-11   -6.30060584e-11     7.9519043e-12    6.42108667e-13
    0.965489385   -1.15007857e-09    4.88617388e-06    7.80001863e-08   -5.01677209e-12   -2.12002705e-11   -6.11163965e-12   -4.29132687e-14    3.54022723e-11    3.11336209e-12   -5.01677209e-12   -2.12002705e-11   -6.11163965e-12   -4.29132687e-14
              1                 0                 0                 0                 0                 0                 0                 0                 0                 0                 0                 0                 0                 0
